start_time,end_time,prediction,meter_id
2021-6-15 13:30:00,2021-6-15 14:00:00,154.8058524,83692449
2021-6-15 14:00:00,2021-6-15 14:30:00,154.8058524,83692449
2021-6-15 14:30:00,2021-6-15 15:00:00,154.8058524,83692449
2021-6-15 15:00:00,2021-6-15 15:30:00,154.8058524,83692449
2021-6-15 15:30:00,2021-6-15 16:00:00,154.8058524,83692449
2021-7-29 14:00:00,2021-7-29 14:30:00,160.8572924,83692449
2021-7-29 14:30:00,2021-7-29 15:00:00,158.3042445,83692449
2021-7-29 15:00:00,2021-7-29 15:30:00,163.5453135,83692449
2021-7-29 15:30:00,2021-7-29 16:00:00,159.79801,83692449
2021-7-29 16:00:00,2021-7-29 16:30:00,159.9934106,83692449
2021-7-29 16:30:00,2021-7-29 17:00:00,162.5095259,83692449
2021-7-29 17:00:00,2021-7-29 17:30:00,159.6771368,83692449
2021-7-29 17:30:00,2021-7-29 18:00:00,160.8758768,83692449
2021-7-29 18:00:00,2021-7-29 18:30:00,161.65387,83692449
2021-7-29 18:30:00,2021-7-29 19:00:00,159.9502953,83692449
2021-7-29 19:00:00,2021-7-29 19:30:00,161.2060427,83692449
2021-7-29 19:30:00,2021-7-29 20:00:00,161.1022072,83692449
2021-7-29 20:00:00,2021-7-29 20:30:00,160.3000501,83692449
2021-7-29 20:30:00,2021-7-29 21:00:00,161.2332458,83692449
2021-7-29 21:00:00,2021-7-29 21:30:00,160.818779,83692449
2021-7-29 21:30:00,2021-7-29 22:00:00,160.5833165,83692449
2021-7-29 22:00:00,2021-7-29 22:30:00,161.1364796,83692449
2021-7-29 22:30:00,2021-7-29 23:00:00,160.7162523,83692449
2021-7-29 23:00:00,2021-7-29 23:30:00,160.7633091,83692449
2021-7-29 23:30:00,2021-7-30 0:00:00,161.0185844,83692449
2021-7-30 0:00:00,2021-7-30 0:30:00,160.7114179,83692449
2021-7-30 0:30:00,2021-7-30 1:00:00,160.8542116,83692449
2021-7-30 1:00:00,2021-7-30 1:30:00,160.9249048,83692449
2021-7-30 1:30:00,2021-7-30 2:00:00,160.7454781,83692449
2021-7-30 2:00:00,2021-7-30 2:30:00,160.8859175,83692449
2021-7-30 2:30:00,2021-7-30 3:00:00,160.8662354,83692449
2021-7-30 3:00:00,2021-7-30 3:30:00,160.7851524,83692449
2021-7-30 3:30:00,2021-7-30 4:00:00,160.8861612,83692449
2021-7-30 4:00:00,2021-7-30 4:30:00,160.8371237,83692449
2021-7-30 4:30:00,2021-7-30 5:00:00,160.8161021,83692449
2021-7-30 5:00:00,2021-7-30 5:30:00,160.874239,83692449
2021-7-30 5:30:00,2021-7-30 6:00:00,160.8273645,83692449
2021-7-30 6:00:00,2021-7-30 6:30:00,160.8352067,83692449
2021-7-30 6:30:00,2021-7-30 7:00:00,160.8609088,83692449
2021-7-30 7:00:00,2021-7-30 7:30:00,160.8277246,83692449
2021-7-30 7:30:00,2021-7-30 8:00:00,160.8445154,83692449
2021-7-30 8:00:00,2021-7-30 8:30:00,160.8506939,83692449
2021-7-30 8:30:00,2021-7-30 9:00:00,160.8318774,83692449
2021-7-30 9:00:00,2021-7-30 9:30:00,160.8475035,83692449
2021-7-30 9:30:00,2021-7-30 10:00:00,160.844479,83692449
2021-7-30 10:00:00,2021-7-30 10:30:00,160.8363495,83692449
2021-7-30 10:30:00,2021-7-30 11:00:00,160.8472412,83692449
2021-7-30 11:00:00,2021-7-30 11:30:00,160.8415074,83692449
2021-7-30 11:30:00,2021-7-30 12:00:00,160.8397177,83692449
2021-7-30 12:00:00,2021-7-30 12:30:00,160.8458009,83692449
2021-7-30 12:30:00,2021-7-30 13:00:00,160.840598,83692449
2021-7-30 13:00:00,2021-7-30 13:30:00,160.8417373,83692449
2021-7-30 13:30:00,2021-7-30 14:00:00,160.8443027,83692449
2021-3-29 7:00:00,2021-3-29 7:30:00,42.40899637,83692455
2021-3-29 7:30:00,2021-3-29 8:00:00,53.02520642,83692455
2021-3-29 8:00:00,2021-3-29 8:30:00,64.54793823,83692455
2021-3-29 8:30:00,2021-3-29 9:00:00,75.72530684,83692455
2021-3-29 9:00:00,2021-3-29 9:30:00,85.88664021,83692455
2021-3-29 9:30:00,2021-3-29 10:00:00,94.63889134,83692455
2021-3-29 10:00:00,2021-3-29 10:30:00,101.7549696,83692455
2021-3-29 10:30:00,2021-3-29 11:00:00,107.1285521,83692455
2021-3-29 11:00:00,2021-3-29 11:30:00,110.7507988,83692455
2021-3-29 11:30:00,2021-3-29 12:00:00,112.6935058,83692455
2021-3-29 12:00:00,2021-3-29 12:30:00,113.0936969,83692455
2021-3-29 12:30:00,2021-3-29 13:00:00,112.1383789,83692455
2021-3-29 13:00:00,2021-3-29 13:30:00,110.0494783,83692455
2021-3-29 13:30:00,2021-3-29 14:00:00,107.0693703,83692455
2021-3-29 14:00:00,2021-3-29 14:30:00,103.447474,83692455
2021-3-29 14:30:00,2021-3-29 15:00:00,99.42833563,83692455
2021-3-29 15:00:00,2021-3-29 15:30:00,95.24151303,83692455
2021-3-29 15:30:00,2021-3-29 16:00:00,91.09346512,83692455
2021-3-29 16:00:00,2021-3-29 16:30:00,87.16153517,83692455
2021-3-29 16:30:00,2021-3-29 17:00:00,83.59001394,83692455
2021-3-29 17:00:00,2021-3-29 17:30:00,80.48817975,83692455
2021-3-29 17:30:00,2021-3-29 18:00:00,77.93013923,83692455
2021-3-29 18:00:00,2021-3-29 18:30:00,75.95623648,83692455
2021-3-29 18:30:00,2021-3-29 19:00:00,74.57576055,83692455
2021-3-29 19:00:00,2021-3-29 19:30:00,73.77065975,83692455
2021-3-29 19:30:00,2021-3-29 20:00:00,73.49996567,83692455
2021-3-29 20:00:00,2021-3-29 20:30:00,73.704638,83692455
2021-3-29 20:30:00,2021-3-29 21:00:00,74.31256131,83692455
2021-3-29 21:00:00,2021-3-29 21:30:00,75.2434536,83692455
2021-3-29 21:30:00,2021-3-29 22:00:00,76.41348247,83692455
2021-3-29 22:00:00,2021-3-29 22:30:00,77.73942465,83692455
2021-3-29 22:30:00,2021-3-29 23:00:00,79.14224652,83692455
2021-3-29 23:00:00,2021-3-29 23:30:00,80.55002488,83692455
2021-3-29 23:30:00,2021-3-30 0:00:00,81.90016722,83692455
2021-3-30 0:00:00,2021-3-30 0:30:00,83.14092664,83692455
2021-3-30 0:30:00,2021-3-30 1:00:00,84.23223855,83692455
2021-3-30 1:00:00,2021-3-30 1:30:00,85.14593232,83692455
2021-3-30 1:30:00,2021-3-30 2:00:00,85.86539155,83692455
2021-3-30 2:00:00,2021-3-30 2:30:00,86.38475112,83692455
2021-3-30 2:30:00,2021-3-30 3:00:00,86.70772787,83692455
2021-3-30 3:00:00,2021-3-30 3:30:00,86.84618495,83692455
2021-3-30 3:30:00,2021-3-30 4:00:00,86.81852834,83692455
2021-3-30 4:00:00,2021-3-30 4:30:00,86.64802852,83692455
2021-3-30 4:30:00,2021-3-30 5:00:00,86.36115079,83692455
2021-3-30 5:00:00,2021-3-30 5:30:00,85.98596686,83692455
2021-3-30 5:30:00,2021-3-30 6:00:00,85.55070654,83692455
2021-3-30 6:00:00,2021-3-30 6:30:00,85.08249477,83692455
2021-3-30 6:30:00,2021-3-30 7:00:00,84.60630503,83692455
2021-5-25 17:00:00,2021-5-25 17:30:00,152.4397767,83692455
2021-5-25 17:30:00,2021-5-25 18:00:00,144.7205798,83692455
2021-5-25 18:00:00,2021-5-25 18:30:00,138.4865255,83692455
2021-5-25 18:30:00,2021-5-25 19:00:00,133.4040117,83692455
2021-5-25 19:00:00,2021-5-25 19:30:00,129.2603285,83692455
2021-5-25 19:30:00,2021-5-25 20:00:00,125.8820572,83692455
2021-5-25 20:00:00,2021-5-25 20:30:00,123.1278126,83692455
2021-5-25 20:30:00,2021-5-25 21:00:00,120.8823259,83692455
2021-5-25 21:00:00,2021-5-25 21:30:00,119.0516204,83692455
2021-5-25 21:30:00,2021-5-25 22:00:00,117.5590788,83692455
2021-5-25 22:00:00,2021-5-25 22:30:00,116.3422361,83692455
2021-5-25 22:30:00,2021-5-25 23:00:00,115.3501659,83692455
2021-5-25 23:00:00,2021-5-25 23:30:00,114.5413487,83692455
2021-5-25 23:30:00,2021-5-26 0:00:00,113.8819343,83692455
2021-5-26 0:00:00,2021-5-26 0:30:00,113.3443255,83692455
2021-5-26 0:30:00,2021-5-26 1:00:00,112.9060226,83692455
2021-5-26 1:00:00,2021-5-26 1:30:00,112.5486821,83692455
2021-5-26 1:30:00,2021-5-26 2:00:00,112.2573487,83692455
2021-5-26 2:00:00,2021-5-26 2:30:00,112.0198297,83692455
2021-5-26 2:30:00,2021-5-26 3:00:00,111.8261847,83692455
2021-5-26 3:00:00,2021-5-26 3:30:00,111.6683094,83692455
2021-5-26 3:30:00,2021-5-26 4:00:00,111.5395964,83692455
2021-5-26 4:00:00,2021-5-26 4:30:00,111.4346591,83692455
2021-5-26 4:30:00,2021-5-26 5:00:00,111.3491055,83692455
2021-5-26 5:00:00,2021-5-26 5:30:00,111.2793552,83692455
2021-5-26 5:30:00,2021-5-26 6:00:00,111.222489,83692455
2021-5-26 6:00:00,2021-5-26 6:30:00,111.176127,83692455
2021-5-26 6:30:00,2021-5-26 7:00:00,111.1383289,83692455
2021-5-26 7:00:00,2021-5-26 7:30:00,111.1075127,83692455
2021-5-26 7:30:00,2021-5-26 8:00:00,111.0823889,83692455
2021-5-26 8:00:00,2021-5-26 8:30:00,111.0619059,83692455
2021-5-26 8:30:00,2021-5-26 9:00:00,111.0452064,83692455
2021-5-26 9:00:00,2021-5-26 9:30:00,111.0315917,83692455
2021-5-26 9:30:00,2021-5-26 10:00:00,111.0204918,83692455
2021-5-26 10:00:00,2021-5-26 10:30:00,111.0114423,83692455
2021-5-26 10:30:00,2021-5-26 11:00:00,111.0040643,83692455
2021-5-26 11:00:00,2021-5-26 11:30:00,110.9980493,83692455
2021-5-26 11:30:00,2021-5-26 12:00:00,110.9931453,83692455
2021-5-26 12:00:00,2021-5-26 12:30:00,110.9891471,83692455
2021-5-26 12:30:00,2021-5-26 13:00:00,110.9858875,83692455
2021-5-26 13:00:00,2021-5-26 13:30:00,110.98323,83692455
2021-5-26 13:30:00,2021-5-26 14:00:00,110.9810634,83692455
2021-5-26 14:00:00,2021-5-26 14:30:00,110.979297,83692455
2021-5-26 14:30:00,2021-5-26 15:00:00,110.9778569,83692455
2021-5-26 15:00:00,2021-5-26 15:30:00,110.9766828,83692455
2021-5-26 15:30:00,2021-5-26 16:00:00,110.9757255,83692455
2021-5-26 16:00:00,2021-5-26 16:30:00,110.9749451,83692455
2021-5-26 16:30:00,2021-5-26 17:00:00,110.9743089,83692455
2021-6-14 16:00:00,2021-6-14 16:30:00,151.6792789,83692455
2021-6-14 16:30:00,2021-6-14 17:00:00,126.8070949,83692455
2021-6-14 17:00:00,2021-6-14 17:30:00,102.4835429,83692455
2021-6-14 17:30:00,2021-6-14 18:00:00,80.75672936,83692455
2021-6-14 18:00:00,2021-6-14 18:30:00,61.97552741,83692455
2021-6-14 18:30:00,2021-6-14 19:00:00,46.35287783,83692455
2021-6-14 19:00:00,2021-6-14 19:30:00,33.97634072,83692455
2021-6-14 19:30:00,2021-6-14 20:00:00,24.82122083,83692455
2021-6-14 20:00:00,2021-6-14 20:30:00,18.76553232,83692455
2021-6-14 20:30:00,2021-6-14 21:00:00,15.60610375,83692455
2021-6-14 21:00:00,2021-6-14 21:30:00,15.07517714,83692455
2021-6-14 21:30:00,2021-6-14 22:00:00,16.85692129,83692455
2021-6-14 22:00:00,2021-6-14 22:30:00,20.60335539,83692455
2021-6-14 22:30:00,2021-6-14 23:00:00,25.94926115,83692455
2021-6-14 23:00:00,2021-6-14 23:30:00,32.52574661,83692455
2021-6-14 23:30:00,2021-6-15 0:00:00,39.97220924,83692455
2021-6-15 0:00:00,2021-6-15 0:30:00,47.94652788,83692455
2021-6-15 0:30:00,2021-6-15 1:00:00,56.13338987,83692455
2021-6-15 1:00:00,2021-6-15 1:30:00,64.25072953,83692455
2021-6-15 1:30:00,2021-6-15 2:00:00,72.0543161,83692455
2021-6-15 2:00:00,2021-6-15 2:30:00,79.34058225,83692455
2021-6-15 2:30:00,2021-6-15 3:00:00,85.94782742,83692455
2021-6-15 3:00:00,2021-6-15 3:30:00,91.75596392,83692455
2021-6-15 3:30:00,2021-6-15 4:00:00,96.68499814,83692455
2021-6-15 4:00:00,2021-6-15 4:30:00,100.6924539,83692455
2021-6-15 4:30:00,2021-6-15 5:00:00,103.7699525,83692455
2021-6-15 5:00:00,2021-6-15 5:30:00,105.9391619,83692455
2021-6-15 5:30:00,2021-6-15 6:00:00,107.2473219,83692455
2021-6-15 6:00:00,2021-6-15 6:30:00,107.7625384,83692455
2021-6-15 6:30:00,2021-6-15 7:00:00,107.5690213,83692455
2021-6-15 7:00:00,2021-6-15 7:30:00,106.7624238,83692455
2021-6-15 7:30:00,2021-6-15 8:00:00,105.4454134,83692455
2021-6-15 8:00:00,2021-6-15 8:30:00,103.7235852,83692455
2021-6-15 8:30:00,2021-6-15 9:00:00,101.7017996,83692455
2021-6-15 9:00:00,2021-6-15 9:30:00,99.4810072,83692455
2021-6-15 9:30:00,2021-6-15 10:00:00,97.1555962,83692455
2021-6-15 10:00:00,2021-6-15 10:30:00,94.81128026,83692455
2021-6-15 10:30:00,2021-6-15 11:00:00,92.52352358,83692455
2021-6-15 11:00:00,2021-6-15 11:30:00,90.35648478,83692455
2021-6-15 11:30:00,2021-6-15 12:00:00,88.36244659,83692455
2021-6-15 12:00:00,2021-6-15 12:30:00,86.58168795,83692455
2021-6-15 12:30:00,2021-6-15 13:00:00,85.04274639,83692455
2021-6-15 13:00:00,2021-6-15 13:30:00,83.76301322,83692455
2021-6-15 13:30:00,2021-6-15 14:00:00,82.74960091,83692455
2021-6-15 14:00:00,2021-6-15 14:30:00,82.00042116,83692455
2021-6-15 14:30:00,2021-6-15 15:00:00,81.50541347,83692455
2021-6-15 15:00:00,2021-6-15 15:30:00,81.24786684,83692455
2021-6-15 15:30:00,2021-6-15 16:00:00,81.20578161,83692455
2021-7-29 14:00:00,2021-7-29 14:30:00,158.0588422,83692455
2021-7-29 14:30:00,2021-7-29 15:00:00,140.2282376,83692455
2021-7-29 15:00:00,2021-7-29 15:30:00,122.2873416,83692455
2021-7-29 15:30:00,2021-7-29 16:00:00,105.7617712,83692455
2021-7-29 16:00:00,2021-7-29 16:30:00,91.36277695,83692455
2021-7-29 16:30:00,2021-7-29 17:00:00,79.41427191,83692455
2021-7-29 17:00:00,2021-7-29 17:30:00,70.02656387,83692455
2021-7-29 17:30:00,2021-7-29 18:00:00,63.17327375,83692455
2021-7-29 18:00:00,2021-7-29 18:30:00,58.73134568,83692455
2021-7-29 18:30:00,2021-7-29 19:00:00,56.50684065,83692455
2021-7-29 19:00:00,2021-7-29 19:30:00,56.25490503,83692455
2021-7-29 19:30:00,2021-7-29 20:00:00,57.69685221,83692455
2021-7-29 20:00:00,2021-7-29 20:30:00,60.53525685,83692455
2021-7-29 20:30:00,2021-7-29 21:00:00,64.46723979,83692455
2021-7-29 21:00:00,2021-7-29 21:30:00,69.19590364,83692455
2021-7-29 21:30:00,2021-7-29 22:00:00,74.43985152,83692455
2021-7-29 22:00:00,2021-7-29 22:30:00,79.94076026,83692455
2021-7-29 22:30:00,2021-7-29 23:00:00,85.4690366,83692455
2021-7-29 23:00:00,2021-7-29 23:30:00,90.82764246,83692455
2021-7-29 23:30:00,2021-7-30 0:00:00,95.85422407,83692455
2021-7-30 0:00:00,2021-7-30 0:30:00,100.421719,83692455
2021-7-30 0:30:00,2021-7-30 1:00:00,104.4376419,83692455
2021-7-30 1:00:00,2021-7-30 1:30:00,107.8422673,83692455
2021-7-30 1:30:00,2021-7-30 2:00:00,110.6059334,83692455
2021-7-30 2:00:00,2021-7-30 2:30:00,112.7256898,83692455
2021-7-30 2:30:00,2021-7-30 3:00:00,114.2215018,83692455
2021-7-30 3:00:00,2021-7-30 3:30:00,115.132208,83692455
2021-7-30 3:30:00,2021-7-30 4:00:00,115.5114098,83692455
2021-7-30 4:00:00,2021-7-30 4:30:00,115.4234448,83692455
2021-7-30 4:30:00,2021-7-30 5:00:00,114.9395728,83692455
2021-7-30 5:00:00,2021-7-30 5:30:00,114.1344773,83692455
2021-7-30 5:30:00,2021-7-30 6:00:00,113.083158,83692455
2021-7-30 6:00:00,2021-7-30 6:30:00,111.8582654,83692455
2021-7-30 6:30:00,2021-7-30 7:00:00,110.5279069,83692455
2021-7-30 7:00:00,2021-7-30 7:30:00,109.1539317,83692455
2021-7-30 7:30:00,2021-7-30 8:00:00,107.7906846,83692455
2021-7-30 8:00:00,2021-7-30 8:30:00,106.4842035,83692455
2021-7-30 8:30:00,2021-7-30 9:00:00,105.2718242,83692455
2021-7-30 9:00:00,2021-7-30 9:30:00,104.1821471,83692455
2021-7-30 9:30:00,2021-7-30 10:00:00,103.2353133,83692455
2021-7-30 10:00:00,2021-7-30 10:30:00,102.4435361,83692455
2021-7-30 10:30:00,2021-7-30 11:00:00,101.8118317,83692455
2021-7-30 11:00:00,2021-7-30 11:30:00,101.3388943,83692455
2021-7-30 11:30:00,2021-7-30 12:00:00,101.0180648,83692455
2021-7-30 12:00:00,2021-7-30 12:30:00,100.8383447,83692455
2021-7-30 12:30:00,2021-7-30 13:00:00,100.785413,83692455
2021-7-30 13:00:00,2021-7-30 13:30:00,100.842612,83692455
2021-7-30 13:30:00,2021-7-30 14:00:00,100.9918696,83692455
2021-3-29 7:00:00,2021-3-29 7:30:00,58.18358221,83692461
2021-3-29 7:30:00,2021-3-29 8:00:00,55.42284778,83692461
2021-3-29 8:00:00,2021-3-29 8:30:00,52.94755443,83692461
2021-3-29 8:30:00,2021-3-29 9:00:00,50.7281895,83692461
2021-3-29 9:00:00,2021-3-29 9:30:00,48.73829175,83692461
2021-3-29 9:30:00,2021-3-29 10:00:00,46.95413583,83692461
2021-3-29 10:00:00,2021-3-29 10:30:00,45.35444945,83692461
2021-3-29 10:30:00,2021-3-29 11:00:00,43.92015971,83692461
2021-3-29 11:00:00,2021-3-29 11:30:00,42.63416573,83692461
2021-3-29 11:30:00,2021-3-29 12:00:00,41.48113475,83692461
2021-3-29 12:00:00,2021-3-29 12:30:00,40.44731929,83692461
2021-3-29 12:30:00,2021-3-29 13:00:00,39.52039329,83692461
2021-3-29 13:00:00,2021-3-29 13:30:00,38.68930511,83692461
2021-3-29 13:30:00,2021-3-29 14:00:00,37.94414577,83692461
2021-3-29 14:00:00,2021-3-29 14:30:00,37.27603081,83692461
2021-3-29 14:30:00,2021-3-29 15:00:00,36.67699438,83692461
2021-3-29 15:00:00,2021-3-29 15:30:00,36.13989422,83692461
2021-3-29 15:30:00,2021-3-29 16:00:00,35.65832655,83692461
2021-3-29 16:00:00,2021-3-29 16:30:00,35.22654969,83692461
2021-3-29 16:30:00,2021-3-29 17:00:00,34.8394156,83692461
2021-3-29 17:00:00,2021-3-29 17:30:00,34.49230854,83692461
2021-3-29 17:30:00,2021-3-29 18:00:00,34.18108997,83692461
2021-3-29 18:00:00,2021-3-29 18:30:00,33.90204928,83692461
2021-3-29 18:30:00,2021-3-29 19:00:00,33.65185949,83692461
2021-3-29 19:00:00,2021-3-29 19:30:00,33.42753762,83692461
2021-3-29 19:30:00,2021-3-29 20:00:00,33.22640909,83692461
2021-3-29 20:00:00,2021-3-29 20:30:00,33.04607588,83692461
2021-3-29 20:30:00,2021-3-29 21:00:00,32.88438789,83692461
2021-3-29 21:00:00,2021-3-29 21:30:00,32.73941734,83692461
2021-3-29 21:30:00,2021-3-29 22:00:00,32.60943575,83692461
2021-3-29 22:00:00,2021-3-29 22:30:00,32.49289337,83692461
2021-3-29 22:30:00,2021-3-29 23:00:00,32.38840068,83692461
2021-3-29 23:00:00,2021-3-29 23:30:00,32.29471181,83692461
2021-3-29 23:30:00,2021-3-30 0:00:00,32.21070974,83692461
2021-3-30 0:00:00,2021-3-30 0:30:00,32.1353929,83692461
2021-3-30 0:30:00,2021-3-30 1:00:00,32.06786331,83692461
2021-3-30 1:00:00,2021-3-30 1:30:00,32.00731582,83692461
2021-3-30 1:30:00,2021-3-30 2:00:00,31.95302853,83692461
2021-3-30 2:00:00,2021-3-30 2:30:00,31.90435417,83692461
2021-3-30 2:30:00,2021-3-30 3:00:00,31.86071241,83692461
2021-3-30 3:00:00,2021-3-30 3:30:00,31.82158291,83692461
2021-3-30 3:30:00,2021-3-30 4:00:00,31.78649913,83692461
2021-3-30 4:00:00,2021-3-30 4:30:00,31.75504278,83692461
2021-3-30 4:30:00,2021-3-30 5:00:00,31.72683879,83692461
2021-3-30 5:00:00,2021-3-30 5:30:00,31.70155091,83692461
2021-3-30 5:30:00,2021-3-30 6:00:00,31.67887762,83692461
2021-3-30 6:00:00,2021-3-30 6:30:00,31.65854859,83692461
2021-3-30 6:30:00,2021-3-30 7:00:00,31.64032145,83692461
2021-5-25 17:00:00,2021-5-25 17:30:00,63.08452248,83692461
2021-5-25 17:30:00,2021-5-25 18:00:00,60.51616839,83692461
2021-5-25 18:00:00,2021-5-25 18:30:00,58.11960782,83692461
2021-5-25 18:30:00,2021-5-25 19:00:00,55.97963188,83692461
2021-5-25 19:00:00,2021-5-25 19:30:00,54.09127977,83692461
2021-5-25 19:30:00,2021-5-25 20:00:00,52.43046439,83692461
2021-5-25 20:00:00,2021-5-25 20:30:00,50.97112835,83692461
2021-5-25 20:30:00,2021-5-25 21:00:00,49.68916672,83692461
2021-5-25 21:00:00,2021-5-25 21:30:00,48.56310432,83692461
2021-5-25 21:30:00,2021-5-25 22:00:00,47.57400306,83692461
2021-5-25 22:00:00,2021-5-25 22:30:00,46.70520974,83692461
2021-5-25 22:30:00,2021-5-25 23:00:00,45.94209215,83692461
2021-5-25 23:00:00,2021-5-25 23:30:00,45.27179675,83692461
2021-5-25 23:30:00,2021-5-26 0:00:00,44.68303313,83692461
2021-5-26 0:00:00,2021-5-26 0:30:00,44.16588415,83692461
2021-5-26 0:30:00,2021-5-26 1:00:00,43.71163893,83692461
2021-5-26 1:00:00,2021-5-26 1:30:00,43.31264611,83692461
2021-5-26 1:30:00,2021-5-26 2:00:00,42.96218505,83692461
2021-5-26 2:00:00,2021-5-26 2:30:00,42.65435255,83692461
2021-5-26 2:30:00,2021-5-26 3:00:00,42.38396345,83692461
2021-5-26 3:00:00,2021-5-26 3:30:00,42.14646331,83692461
2021-5-26 3:30:00,2021-5-26 4:00:00,41.93785165,83692461
2021-5-26 4:00:00,2021-5-26 4:30:00,41.75461461,83692461
2021-5-26 4:30:00,2021-5-26 5:00:00,41.59366572,83692461
2021-5-26 5:00:00,2021-5-26 5:30:00,41.45229396,83692461
2021-5-26 5:30:00,2021-5-26 6:00:00,41.32811805,83692461
2021-5-26 6:00:00,2021-5-26 6:30:00,41.21904635,83692461
2021-5-26 6:30:00,2021-5-26 7:00:00,41.12324166,83692461
2021-5-26 7:00:00,2021-5-26 7:30:00,41.03909023,83692461
2021-5-26 7:30:00,2021-5-26 8:00:00,40.96517462,83692461
2021-5-26 8:00:00,2021-5-26 8:30:00,40.90024978,83692461
2021-5-26 8:30:00,2021-5-26 9:00:00,40.84322212,83692461
2021-5-26 9:00:00,2021-5-26 9:30:00,40.79313106,83692461
2021-5-26 9:30:00,2021-5-26 10:00:00,40.74913285,83692461
2021-5-26 10:00:00,2021-5-26 10:30:00,40.71048639,83692461
2021-5-26 10:30:00,2021-5-26 11:00:00,40.67654073,83692461
2021-5-26 11:00:00,2021-5-26 11:30:00,40.64672406,83692461
2021-5-26 11:30:00,2021-5-26 12:00:00,40.62053416,83692461
2021-5-26 12:00:00,2021-5-26 12:30:00,40.59752989,83692461
2021-5-26 12:30:00,2021-5-26 13:00:00,40.57732376,83692461
2021-5-26 13:00:00,2021-5-26 13:30:00,40.55957542,83692461
2021-5-26 13:30:00,2021-5-26 14:00:00,40.5439859,83692461
2021-5-26 14:00:00,2021-5-26 14:30:00,40.53029263,83692461
2021-5-26 14:30:00,2021-5-26 15:00:00,40.51826495,83692461
2021-5-26 15:00:00,2021-5-26 15:30:00,40.50770026,83692461
2021-5-26 15:30:00,2021-5-26 16:00:00,40.49842061,83692461
2021-5-26 16:00:00,2021-5-26 16:30:00,40.4902697,83692461
2021-5-26 16:30:00,2021-5-26 17:00:00,40.48311024,83692461
2021-6-14 16:00:00,2021-6-14 16:30:00,72.17221856,83692461
2021-6-14 16:30:00,2021-6-14 17:00:00,69.08295816,83692461
2021-6-14 17:00:00,2021-6-14 17:30:00,65.93745842,83692461
2021-6-14 17:30:00,2021-6-14 18:00:00,63.00731486,83692461
2021-6-14 18:00:00,2021-6-14 18:30:00,60.34959665,83692461
2021-6-14 18:30:00,2021-6-14 19:00:00,57.95965263,83692461
2021-6-14 19:00:00,2021-6-14 19:30:00,55.81661807,83692461
2021-6-14 19:30:00,2021-6-14 20:00:00,53.89680804,83692461
2021-6-14 20:00:00,2021-6-14 20:30:00,52.17751634,83692461
2021-6-14 20:30:00,2021-6-14 21:00:00,50.63796278,83692461
2021-6-14 21:00:00,2021-6-14 21:30:00,49.25940609,83692461
2021-6-14 21:30:00,2021-6-14 22:00:00,48.02502488,83692461
2021-6-14 22:00:00,2021-6-14 22:30:00,46.91974504,83692461
2021-6-14 22:30:00,2021-6-14 23:00:00,45.93006543,83692461
2021-6-14 23:00:00,2021-6-14 23:30:00,45.04389593,83692461
2021-6-14 23:30:00,2021-6-15 0:00:00,44.25041058,83692461
2021-6-15 0:00:00,2021-6-15 0:30:00,43.53991562,83692461
2021-6-15 0:30:00,2021-6-15 1:00:00,42.90373111,83692461
2021-6-15 1:00:00,2021-6-15 1:30:00,42.33408496,83692461
2021-6-15 1:30:00,2021-6-15 2:00:00,41.82401793,83692461
2021-6-15 2:00:00,2021-6-15 2:30:00,41.36729866,83692461
2021-6-15 2:30:00,2021-6-15 3:00:00,40.95834753,83692461
2021-6-15 3:00:00,2021-6-15 3:30:00,40.59216848,83692461
2021-6-15 3:30:00,2021-6-15 4:00:00,40.26428799,83692461
2021-6-15 4:00:00,2021-6-15 4:30:00,39.97070042,83692461
2021-6-15 4:30:00,2021-6-15 5:00:00,39.70781909,83692461
2021-6-15 5:00:00,2021-6-15 5:30:00,39.47243245,83692461
2021-6-15 5:30:00,2021-6-15 6:00:00,39.26166483,83692461
2021-6-15 6:00:00,2021-6-15 6:30:00,39.07294133,83692461
2021-6-15 6:30:00,2021-6-15 7:00:00,38.90395636,83692461
2021-6-15 7:00:00,2021-6-15 7:30:00,38.75264549,83692461
2021-6-15 7:30:00,2021-6-15 8:00:00,38.61716017,83692461
2021-6-15 8:00:00,2021-6-15 8:30:00,38.49584523,83692461
2021-6-15 8:30:00,2021-6-15 9:00:00,38.38721858,83692461
2021-6-15 9:00:00,2021-6-15 9:30:00,38.28995316,83692461
2021-6-15 9:30:00,2021-6-15 10:00:00,38.2028607,83692461
2021-6-15 10:00:00,2021-6-15 10:30:00,38.12487722,83692461
2021-6-15 10:30:00,2021-6-15 11:00:00,38.05505001,83692461
2021-6-15 11:00:00,2021-6-15 11:30:00,37.992526,83692461
2021-6-15 11:30:00,2021-6-15 12:00:00,37.93654136,83692461
2021-6-15 12:00:00,2021-6-15 12:30:00,37.88641214,83692461
2021-6-15 12:30:00,2021-6-15 13:00:00,37.84152592,83692461
2021-6-15 13:00:00,2021-6-15 13:30:00,37.80133434,83692461
2021-6-15 13:30:00,2021-6-15 14:00:00,37.76534638,83692461
2021-6-15 14:00:00,2021-6-15 14:30:00,37.7331224,83692461
2021-6-15 14:30:00,2021-6-15 15:00:00,37.70426871,83692461
2021-6-15 15:00:00,2021-6-15 15:30:00,37.67843282,83692461
