,P,D,Q
3218,2,0,0
3219,2,0,0
3220,2,0,0
3221,2,0,0
3222,2,0,0
3223,2,0,0
3224,2,0,0
3225,2,0,0
3226,2,0,0
3227,2,0,0
3228,2,0,0
3229,2,0,0
3230,2,0,0
3231,2,0,0
3232,2,0,0
3233,2,0,0
3234,2,0,0
3235,2,0,0
3236,2,0,0
3237,2,0,0
3238,2,0,0
3239,2,0,0
3240,2,0,0
3241,2,0,0
3242,2,0,0
3243,2,0,0
3244,2,0,0
3245,2,0,0
3246,2,0,0
3247,2,0,0
3248,2,0,0
3249,2,0,0
3250,2,0,0
3251,2,0,0
3252,2,0,0
3253,2,0,0
3254,2,0,0
3255,2,0,0
3256,2,0,0
3257,2,0,0
3258,2,0,0
3259,2,0,0
3260,2,0,0
3261,2,0,0
3262,2,0,0
3263,2,0,0
3264,3,0,0
3265,3,0,0
3266,3,0,0
3267,3,0,0
3268,3,0,0
3269,3,0,0
3270,3,0,0
3271,3,0,0
3272,3,0,0
3273,3,0,0
3274,3,0,0
3275,3,0,0
3276,3,0,0
3277,3,0,0
3278,3,0,0
3279,3,0,0
3280,3,0,0
3281,3,0,0
3282,3,0,0
3283,3,0,0
3284,3,0,0
3285,3,0,0
3286,3,0,0
3287,3,0,0
3288,3,0,0
3289,3,0,0
3290,3,0,0
3291,3,0,0
3292,3,0,0
3293,3,0,0
3294,3,0,0
3295,3,0,0
3296,3,0,0
3297,3,0,0
3298,3,0,0
3299,3,0,0
3300,3,0,0
3301,3,0,0
3302,3,0,0
3303,3,0,0
3304,3,0,0
3305,3,0,0
3306,3,0,0
3307,3,0,0
3308,3,0,0
3309,3,0,0
3310,3,0,0
3311,3,0,0
3312,2,0,0
3313,2,0,0
3314,2,0,0
3315,2,0,0
3316,2,0,0
3317,2,0,0
3318,2,0,0
3319,2,0,0
3320,2,0,0
3321,2,0,0
3322,2,0,0
3323,2,0,0
3324,2,0,0
3325,2,0,0
3326,2,0,0
3327,2,0,0
3328,2,0,0
3329,2,0,0
3330,2,0,0
3331,2,0,0
3332,2,0,0
3333,2,0,0
3334,2,0,0
3335,2,0,0
3336,2,0,0
3337,2,0,0
3338,2,0,0
3339,2,0,0
3340,2,0,0
3341,2,0,0
3342,2,0,0
3343,2,0,0
3344,2,0,0
3345,2,0,0
3346,2,0,0
3347,2,0,0
3348,2,0,0
3349,2,0,0
3350,2,0,0
3351,2,0,0
3352,2,0,0
3353,2,0,0
3354,2,0,0
3355,2,0,0
3356,2,0,0
3357,2,0,0
3358,2,0,0
3359,2,0,0
3360,4,0,0
3361,4,0,0
3362,4,0,0
3363,4,0,0
3364,4,0,0
3365,4,0,0
3366,4,0,0
3367,4,0,0
3368,4,0,0
3369,4,0,0
3370,4,0,0
3371,4,0,0
3372,4,0,0
3373,4,0,0
3374,4,0,0
3375,4,0,0
3376,4,0,0
3377,4,0,0
3378,4,0,0
3379,4,0,0
3380,4,0,0
3381,4,0,0
3382,4,0,0
3383,4,0,0
3384,4,0,0
3385,4,0,0
3386,4,0,0
3387,4,0,0
3388,4,0,0
3389,4,0,0
3390,4,0,0
3391,4,0,0
3392,4,0,0
3393,4,0,0
3394,4,0,0
3395,4,0,0
3396,4,0,0
3397,4,0,0
3398,4,0,0
3399,4,0,0
3400,4,0,0
3401,4,0,0
3402,4,0,0
3403,4,0,0
3404,4,0,0
3405,4,0,0
3406,4,0,0
3407,4,0,0
3408,3,0,0
3409,3,0,0
3410,3,0,0
3411,3,0,0
3412,3,0,0
3413,3,0,0
3414,3,0,0
3415,3,0,0
3416,3,0,0
3417,3,0,0
3418,3,0,0
3419,3,0,0
3420,3,0,0
3421,3,0,0
3422,3,0,0
3423,3,0,0
3424,3,0,0
3425,3,0,0
3426,3,0,0
3427,3,0,0
3428,3,0,0
3429,3,0,0
3430,3,0,0
3431,3,0,0
3432,3,0,0
3433,3,0,0
3434,3,0,0
3435,3,0,0
3436,3,0,0
3437,3,0,0
3438,3,0,0
3439,3,0,0
3440,3,0,0
3441,3,0,0
3442,3,0,0
3443,3,0,0
3444,3,0,0
3445,3,0,0
3446,3,0,0
3447,3,0,0
3448,3,0,0
3449,3,0,0
3450,3,0,0
3451,3,0,0
3452,3,0,0
3453,3,0,0
3454,3,0,0
3455,3,0,0
3456,1,0,5
3457,1,0,5
3458,1,0,5
3459,1,0,5
3460,1,0,5
3461,1,0,5
3462,1,0,5
3463,1,0,5
3464,1,0,5
3465,1,0,5
3466,1,0,5
3467,1,0,5
3468,1,0,5
3469,1,0,5
3470,1,0,5
3471,1,0,5
3472,1,0,5
3473,1,0,5
3474,1,0,5
3475,1,0,5
3476,1,0,5
3477,1,0,5
3478,1,0,5
3479,1,0,5
3480,1,0,5
3481,1,0,5
3482,1,0,5
3483,1,0,5
3484,1,0,5
3485,1,0,5
3486,1,0,5
3487,1,0,5
3488,1,0,5
3489,1,0,5
3490,1,0,5
3491,1,0,5
3492,1,0,5
3493,1,0,5
3494,1,0,5
3495,1,0,5
3496,1,0,5
3497,1,0,5
3498,1,0,5
3499,1,0,5
3500,1,0,5
3501,1,0,5
3502,1,0,5
3503,1,0,5
3504,3,0,3
3505,3,0,3
3506,3,0,3
3507,3,0,3
3508,3,0,3
3509,3,0,3
3510,3,0,3
3511,3,0,3
3512,3,0,3
3513,3,0,3
3514,3,0,3
3515,3,0,3
3516,3,0,3
3517,3,0,3
3518,3,0,3
3519,3,0,3
3520,3,0,3
3521,3,0,3
3522,3,0,3
3523,3,0,3
3524,3,0,3
3525,3,0,3
3526,3,0,3
3527,3,0,3
3528,3,0,3
3529,3,0,3
3530,3,0,3
3531,3,0,3
3532,3,0,3
3533,3,0,3
3534,3,0,3
3535,3,0,3
3536,3,0,3
3537,3,0,3
3538,3,0,3
3539,3,0,3
3540,3,0,3
3541,3,0,3
3542,3,0,3
3543,3,0,3
3544,3,0,3
3545,3,0,3
3546,3,0,3
3547,3,0,3
3548,3,0,3
3549,3,0,3
3550,3,0,3
3551,3,0,3
3552,2,0,2
3553,2,0,2
3554,2,0,2
3555,2,0,2
3556,2,0,2
3557,2,0,2
3558,2,0,2
3559,2,0,2
3560,2,0,2
3561,2,0,2
3562,2,0,2
3563,2,0,2
3564,2,0,2
3565,2,0,2
3566,2,0,2
3567,2,0,2
3568,2,0,2
3569,2,0,2
3570,2,0,2
3571,2,0,2
3572,2,0,2
3573,2,0,2
3574,2,0,2
3575,2,0,2
3576,2,0,2
3577,2,0,2
3578,2,0,2
3579,2,0,2
3580,2,0,2
3581,2,0,2
3582,2,0,2
3583,2,0,2
3584,2,0,2
3585,2,0,2
3586,2,0,2
3587,2,0,2
3588,2,0,2
3589,2,0,2
3590,2,0,2
3591,2,0,2
3592,2,0,2
3593,2,0,2
3594,2,0,2
3595,2,0,2
3596,2,0,2
3597,2,0,2
3598,2,0,2
3599,2,0,2
3600,1,0,0
3601,1,0,0
3602,1,0,0
3603,1,0,0
3604,1,0,0
3605,1,0,0
3606,1,0,0
3607,1,0,0
3608,1,0,0
3609,1,0,0
3610,1,0,0
3611,1,0,0
3612,1,0,0
3613,1,0,0
3614,1,0,0
3615,1,0,0
3616,1,0,0
3617,1,0,0
3618,1,0,0
3619,1,0,0
3620,1,0,0
3621,1,0,0
3622,1,0,0
3623,1,0,0
3624,1,0,0
3625,1,0,0
3626,1,0,0
3627,1,0,0
3628,1,0,0
3629,1,0,0
3630,1,0,0
3631,1,0,0
3632,1,0,0
3633,1,0,0
3634,1,0,0
3635,1,0,0
3636,1,0,0
3637,1,0,0
3638,1,0,0
3639,1,0,0
3640,1,0,0
3641,1,0,0
3642,1,0,0
3643,1,0,0
3644,1,0,0
3645,1,0,0
3646,1,0,0
3647,1,0,0
3648,4,0,0
3649,4,0,0
3650,4,0,0
3651,4,0,0
3652,4,0,0
3653,4,0,0
3654,4,0,0
3655,4,0,0
3656,4,0,0
3657,4,0,0
3658,4,0,0
3659,4,0,0
3660,4,0,0
3661,4,0,0
3662,4,0,0
3663,4,0,0
3664,4,0,0
3665,4,0,0
3666,4,0,0
3667,4,0,0
3668,4,0,0
3669,4,0,0
3670,4,0,0
3671,4,0,0
3672,4,0,0
3673,4,0,0
3674,4,0,0
3675,4,0,0
3676,4,0,0
3677,4,0,0
3678,4,0,0
3679,4,0,0
3680,4,0,0
3681,4,0,0
3682,4,0,0
3683,4,0,0
3684,4,0,0
3685,4,0,0
3686,4,0,0
3687,4,0,0
3688,4,0,0
3689,4,0,0
3690,4,0,0
3691,4,0,0
3692,4,0,0
3693,4,0,0
3694,4,0,0
3695,4,0,0
3696,3,0,2
3697,3,0,2
3698,3,0,2
3699,3,0,2
3700,3,0,2
3701,3,0,2
3702,3,0,2
3703,3,0,2
3704,3,0,2
3705,3,0,2
3706,3,0,2
3707,3,0,2
3708,3,0,2
3709,3,0,2
3710,3,0,2
3711,3,0,2
3712,3,0,2
3713,3,0,2
3714,3,0,2
3715,3,0,2
3716,3,0,2
3717,3,0,2
3718,3,0,2
3719,3,0,2
3720,3,0,2
3721,3,0,2
3722,3,0,2
3723,3,0,2
3724,3,0,2
3725,3,0,2
3726,3,0,2
3727,3,0,2
3728,3,0,2
3729,3,0,2
3730,3,0,2
3731,3,0,2
3732,3,0,2
3733,3,0,2
3734,3,0,2
3735,3,0,2
3736,3,0,2
3737,3,0,2
3738,3,0,2
3739,3,0,2
3740,3,0,2
3741,3,0,2
3742,3,0,2
3743,3,0,2
3744,3,0,2
3745,3,0,2
3746,3,0,2
3747,3,0,2
3748,3,0,2
3749,3,0,2
3750,3,0,2
3751,3,0,2
3752,3,0,2
3753,3,0,2
3754,3,0,2
3755,3,0,2
3756,3,0,2
3757,3,0,2
3758,3,0,2
3759,3,0,2
3760,3,0,2
3761,3,0,2
3762,3,0,2
3763,3,0,2
3764,3,0,2
3765,3,0,2
3766,3,0,2
3767,3,0,2
3768,3,0,2
3769,3,0,2
3770,3,0,2
3771,3,0,2
3772,3,0,2
3773,3,0,2
3774,3,0,2
3775,3,0,2
3776,3,0,2
3777,3,0,2
3778,3,0,2
3779,3,0,2
3780,3,0,2
3781,3,0,2
3782,3,0,2
3783,3,0,2
3784,3,0,2
3785,3,0,2
3786,3,0,2
3787,3,0,2
3788,3,0,2
3789,3,0,2
3790,3,0,2
3791,3,0,2
3792,5,0,3
3793,5,0,3
3794,5,0,3
3795,5,0,3
3796,5,0,3
3797,5,0,3
3798,5,0,3
3799,5,0,3
3800,5,0,3
3801,5,0,3
3802,5,0,3
3803,5,0,3
3804,5,0,3
3805,5,0,3
3806,5,0,3
3807,5,0,3
3808,5,0,3
3809,5,0,3
3810,5,0,3
3811,5,0,3
3812,5,0,3
3813,5,0,3
3814,5,0,3
3815,5,0,3
3816,5,0,3
3817,5,0,3
3818,5,0,3
3819,5,0,3
3820,5,0,3
3821,5,0,3
3822,5,0,3
3823,5,0,3
3824,5,0,3
3825,5,0,3
3826,5,0,3
3827,5,0,3
3828,5,0,3
3829,5,0,3
3830,5,0,3
3831,5,0,3
3832,5,0,3
3833,5,0,3
3834,5,0,3
3835,5,0,3
3836,5,0,3
3837,5,0,3
3838,5,0,3
3839,5,0,3
3840,1,0,1
3841,1,0,1
3842,1,0,1
3843,1,0,1
3844,1,0,1
3845,1,0,1
3846,1,0,1
3847,1,0,1
3848,1,0,1
3849,1,0,1
3850,1,0,1
3851,1,0,1
3852,1,0,1
3853,1,0,1
3854,1,0,1
3855,1,0,1
3856,1,0,1
3857,1,0,1
3858,1,0,1
3859,1,0,1
3860,1,0,1
3861,1,0,1
3862,1,0,1
3863,1,0,1
3864,1,0,1
3865,1,0,1
3866,1,0,1
3867,1,0,1
3868,1,0,1
3869,1,0,1
3870,1,0,1
3871,1,0,1
3872,1,0,1
3873,1,0,1
3874,1,0,1
3875,1,0,1
3876,1,0,1
3877,1,0,1
3878,1,0,1
3879,1,0,1
3880,1,0,1
3881,1,0,1
3882,1,0,1
3883,1,0,1
3884,1,0,1
3885,1,0,1
3886,1,0,1
3887,1,0,1
3888,1,0,1
3889,1,0,1
3890,1,0,1
3891,1,0,1
3892,1,0,1
3893,1,0,1
3894,1,0,1
3895,1,0,1
3896,1,0,1
3897,1,0,1
3898,1,0,1
3899,1,0,1
3900,1,0,1
3901,1,0,1
3902,1,0,1
3903,1,0,1
3904,1,0,1
3905,1,0,1
3906,1,0,1
3907,1,0,1
3908,1,0,1
3909,1,0,1
3910,1,0,1
3911,1,0,1
3912,1,0,1
3913,1,0,1
3914,1,0,1
3915,1,0,1
3916,1,0,1
3917,1,0,1
3918,1,0,1
3919,1,0,1
3920,1,0,1
3921,1,0,1
3922,1,0,1
3923,1,0,1
3924,1,0,1
3925,1,0,1
3926,1,0,1
3927,1,0,1
3928,1,0,1
3929,1,0,1
3930,1,0,1
3931,1,0,1
3932,1,0,1
3933,1,0,1
3934,1,0,1
3935,1,0,1
3936,1,0,1
3937,1,0,1
3938,1,0,1
3939,1,0,1
3940,1,0,1
3941,1,0,1
3942,1,0,1
3943,1,0,1
3944,1,0,1
3945,1,0,1
3946,1,0,1
3947,1,0,1
3948,1,0,1
3949,1,0,1
3950,1,0,1
3951,1,0,1
3952,1,0,1
3953,1,0,1
3954,1,0,1
3955,1,0,1
3956,1,0,1
3957,1,0,1
3958,1,0,1
3959,1,0,1
3960,1,0,1
3961,1,0,1
3962,1,0,1
3963,1,0,1
3964,1,0,1
3965,1,0,1
3966,1,0,1
3967,1,0,1
3968,1,0,1
3969,1,0,1
3970,1,0,1
3971,1,0,1
3972,1,0,1
3973,1,0,1
3974,1,0,1
3975,1,0,1
3976,1,0,1
3977,1,0,1
3978,1,0,1
3979,1,0,1
3980,1,0,1
3981,1,0,1
3982,1,0,1
3983,1,0,1
3984,3,0,3
3985,3,0,3
3986,3,0,3
3987,3,0,3
3988,3,0,3
3989,3,0,3
3990,3,0,3
3991,3,0,3
3992,3,0,3
3993,3,0,3
3994,3,0,3
3995,3,0,3
3996,3,0,3
3997,3,0,3
3998,3,0,3
3999,3,0,3
4000,3,0,3
4001,3,0,3
4002,3,0,3
4003,3,0,3
4004,3,0,3
4005,3,0,3
4006,3,0,3
4007,3,0,3
4008,3,0,3
4009,3,0,3
4010,3,0,3
4011,3,0,3
4012,3,0,3
4013,3,0,3
4014,3,0,3
4015,3,0,3
4016,3,0,3
4017,3,0,3
4018,3,0,3
4019,3,0,3
4020,3,0,3
4021,3,0,3
4022,3,0,3
4023,3,0,3
4024,3,0,3
4025,3,0,3
4026,3,0,3
4027,3,0,3
4028,3,0,3
4029,3,0,3
4030,3,0,3
4031,3,0,3
4032,4,0,1
4033,4,0,1
4034,4,0,1
4035,4,0,1
4036,4,0,1
4037,4,0,1
4038,4,0,1
4039,4,0,1
4040,4,0,1
4041,4,0,1
4042,4,0,1
4043,4,0,1
4044,4,0,1
4045,4,0,1
4046,4,0,1
4047,4,0,1
4048,4,0,1
4049,4,0,1
4050,4,0,1
4051,4,0,1
4052,4,0,1
4053,4,0,1
4054,4,0,1
4055,4,0,1
4056,4,0,1
4057,4,0,1
4058,4,0,1
4059,4,0,1
4060,4,0,1
4061,4,0,1
4062,4,0,1
4063,4,0,1
4064,4,0,1
4065,4,0,1
4066,4,0,1
4067,4,0,1
4068,4,0,1
4069,4,0,1
4070,4,0,1
4071,4,0,1
4072,4,0,1
4073,4,0,1
4074,4,0,1
4075,4,0,1
4076,4,0,1
4077,4,0,1
4078,4,0,1
4079,4,0,1
4080,4,0,1
4081,4,0,1
4082,4,0,1
4083,4,0,1
4084,4,0,1
4085,4,0,1
4086,4,0,1
4087,4,0,1
4088,4,0,1
4089,4,0,1
4090,4,0,1
4091,4,0,1
4092,4,0,1
4093,4,0,1
4094,4,0,1
4095,4,0,1
4096,4,0,1
4097,4,0,1
4098,4,0,1
4099,4,0,1
4100,4,0,1
4101,4,0,1
4102,4,0,1
4103,4,0,1
4104,4,0,1
4105,4,0,1
4106,4,0,1
4107,4,0,1
4108,4,0,1
4109,4,0,1
4110,4,0,1
4111,4,0,1
4112,4,0,1
4113,4,0,1
4114,4,0,1
4115,4,0,1
4116,4,0,1
4117,4,0,1
4118,4,0,1
4119,4,0,1
4120,4,0,1
4121,4,0,1
4122,4,0,1
4123,4,0,1
4124,4,0,1
4125,4,0,1
4126,4,0,1
4127,4,0,1
4128,3,0,1
4129,3,0,1
4130,3,0,1
4131,3,0,1
4132,3,0,1
4133,3,0,1
4134,3,0,1
4135,3,0,1
4136,3,0,1
4137,3,0,1
4138,3,0,1
4139,3,0,1
4140,3,0,1
4141,3,0,1
4142,3,0,1
4143,3,0,1
4144,3,0,1
4145,3,0,1
4146,3,0,1
4147,3,0,1
4148,3,0,1
4149,3,0,1
4150,3,0,1
4151,3,0,1
4152,3,0,1
4153,3,0,1
4154,3,0,1
4155,3,0,1
4156,3,0,1
4157,3,0,1
4158,3,0,1
4159,3,0,1
4160,3,0,1
4161,3,0,1
4162,3,0,1
4163,3,0,1
4164,3,0,1
4165,3,0,1
4166,3,0,1
4167,3,0,1
4168,3,0,1
4169,3,0,1
4170,3,0,1
4171,3,0,1
4172,3,0,1
4173,3,0,1
4174,3,0,1
4175,3,0,1
4176,3,0,1
4177,3,0,1
4178,3,0,1
4179,3,0,1
4180,3,0,1
4181,3,0,1
4182,3,0,1
4183,3,0,1
4184,3,0,1
4185,3,0,1
4186,3,0,1
4187,3,0,1
4188,3,0,1
4189,3,0,1
4190,3,0,1
4191,3,0,1
4192,3,0,1
4193,3,0,1
4194,3,0,1
4195,3,0,1
4196,3,0,1
4197,3,0,1
4198,3,0,1
4199,3,0,1
4200,3,0,1
4201,3,0,1
4202,3,0,1
4203,3,0,1
4204,3,0,1
4205,3,0,1
4206,3,0,1
4207,3,0,1
4208,3,0,1
4209,3,0,1
4210,3,0,1
4211,3,0,1
4212,3,0,1
4213,3,0,1
4214,3,0,1
4215,3,0,1
4216,3,0,1
4217,3,0,1
4218,3,0,1
4219,3,0,1
4220,3,0,1
4221,3,0,1
4222,3,0,1
4223,3,0,1
4224,1,0,1
4225,1,0,1
4226,1,0,1
4227,1,0,1
4228,1,0,1
4229,1,0,1
4230,1,0,1
4231,1,0,1
4232,1,0,1
4233,1,0,1
4234,1,0,1
4235,1,0,1
4236,1,0,1
4237,1,0,1
4238,1,0,1
4239,1,0,1
4240,1,0,1
4241,1,0,1
4242,1,0,1
4243,1,0,1
4244,1,0,1
4245,1,0,1
4246,1,0,1
4247,1,0,1
4248,1,0,1
4249,1,0,1
4250,1,0,1
4251,1,0,1
4252,1,0,1
4253,1,0,1
4254,1,0,1
4255,1,0,1
4256,1,0,1
4257,1,0,1
4258,1,0,1
4259,1,0,1
4260,1,0,1
4261,1,0,1
4262,1,0,1
4263,1,0,1
4264,1,0,1
4265,1,0,1
4266,1,0,1
4267,1,0,1
4268,1,0,1
4269,1,0,1
4270,1,0,1
4271,1,0,1
4272,2,0,0
4273,2,0,0
4274,2,0,0
4275,2,0,0
4276,2,0,0
4277,2,0,0
4278,2,0,0
4279,2,0,0
4280,2,0,0
4281,2,0,0
4282,2,0,0
4283,2,0,0
4284,2,0,0
4285,2,0,0
4286,2,0,0
4287,2,0,0
4288,2,0,0
4289,2,0,0
4290,2,0,0
4291,2,0,0
4292,2,0,0
4293,2,0,0
4294,2,0,0
4295,2,0,0
4296,2,0,0
4297,2,0,0
4298,2,0,0
4299,2,0,0
4300,2,0,0
4301,2,0,0
4302,2,0,0
4303,2,0,0
4304,2,0,0
4305,2,0,0
4306,2,0,0
4307,2,0,0
4308,2,0,0
4309,2,0,0
4310,2,0,0
4311,2,0,0
4312,2,0,0
4313,2,0,0
4314,2,0,0
4315,2,0,0
4316,2,0,0
4317,2,0,0
4318,2,0,0
4319,2,0,0
4320,2,0,0
4321,2,0,0
4322,2,0,0
4323,2,0,0
4324,2,0,0
4325,2,0,0
4326,2,0,0
4327,2,0,0
4328,2,0,0
4329,2,0,0
4330,2,0,0
4331,2,0,0
4332,2,0,0
4333,2,0,0
4334,2,0,0
4335,2,0,0
4336,2,0,0
4337,2,0,0
4338,2,0,0
4339,2,0,0
4340,2,0,0
4341,2,0,0
4342,2,0,0
4343,2,0,0
4344,2,0,0
4345,2,0,0
4346,2,0,0
4347,2,0,0
4348,2,0,0
4349,2,0,0
4350,2,0,0
4351,2,0,0
4352,2,0,0
4353,2,0,0
4354,2,0,0
4355,2,0,0
4356,2,0,0
4357,2,0,0
4358,2,0,0
4359,2,0,0
4360,2,0,0
4361,2,0,0
4362,2,0,0
4363,2,0,0
4364,2,0,0
4365,2,0,0
4366,2,0,0
4367,2,0,0
4368,1,0,1
4369,1,0,1
4370,1,0,1
4371,1,0,1
4372,1,0,1
4373,1,0,1
4374,1,0,1
4375,1,0,1
4376,1,0,1
4377,1,0,1
4378,1,0,1
4379,1,0,1
4380,1,0,1
4381,1,0,1
4382,1,0,1
4383,1,0,1
4384,1,0,1
4385,1,0,1
4386,1,0,1
4387,1,0,1
4388,1,0,1
4389,1,0,1
4390,1,0,1
4391,1,0,1
4392,1,0,1
4393,1,0,1
4394,1,0,1
4395,1,0,1
4396,1,0,1
4397,1,0,1
4398,1,0,1
4399,1,0,1
4400,1,0,1
4401,1,0,1
4402,1,0,1
4403,1,0,1
4404,1,0,1
4405,1,0,1
4406,1,0,1
4407,1,0,1
4408,1,0,1
4409,1,0,1
4410,1,0,1
4411,1,0,1
4412,1,0,1
4413,1,0,1
4414,1,0,1
4415,1,0,1
4416,2,0,0
4417,2,0,0
4418,2,0,0
4419,2,0,0
4420,2,0,0
4421,2,0,0
4422,2,0,0
4423,2,0,0
4424,2,0,0
4425,2,0,0
4426,2,0,0
4427,2,0,0
4428,2,0,0
4429,2,0,0
4430,2,0,0
4431,2,0,0
4432,2,0,0
4433,2,0,0
4434,2,0,0
4435,2,0,0
4436,2,0,0
4437,2,0,0
4438,2,0,0
4439,2,0,0
4440,2,0,0
4441,2,0,0
4442,2,0,0
4443,2,0,0
4444,2,0,0
4445,2,0,0
4446,2,0,0
4447,2,0,0
4448,2,0,0
4449,2,0,0
4450,2,0,0
4451,2,0,0
4452,2,0,0
4453,2,0,0
4454,2,0,0
4455,2,0,0
4456,2,0,0
4457,2,0,0
4458,2,0,0
4459,2,0,0
4460,2,0,0
4461,2,0,0
4462,2,0,0
4463,2,0,0
4464,1,0,2
4465,1,0,2
4466,1,0,2
4467,1,0,2
4468,1,0,2
4469,1,0,2
4470,1,0,2
4471,1,0,2
4472,1,0,2
4473,1,0,2
4474,1,0,2
4475,1,0,2
4476,1,0,2
4477,1,0,2
4478,1,0,2
4479,1,0,2
4480,1,0,2
4481,1,0,2
4482,1,0,2
4483,1,0,2
4484,1,0,2
4485,1,0,2
4486,1,0,2
4487,1,0,2
4488,1,0,2
4489,1,0,2
4490,1,0,2
4491,1,0,2
4492,1,0,2
4493,1,0,2
4494,1,0,2
4495,1,0,2
4496,1,0,2
4497,1,0,2
4498,1,0,2
4499,1,0,2
4500,1,0,2
4501,1,0,2
4502,1,0,2
4503,1,0,2
4504,1,0,2
4505,1,0,2
4506,1,0,2
4507,1,0,2
4508,1,0,2
4509,1,0,2
4510,1,0,2
4511,1,0,2
4512,3,0,2
4513,3,0,2
4514,3,0,2
4515,3,0,2
4516,3,0,2
4517,3,0,2
4518,3,0,2
4519,3,0,2
4520,3,0,2
4521,3,0,2
4522,3,0,2
4523,3,0,2
4524,3,0,2
4525,3,0,2
4526,3,0,2
4527,3,0,2
4528,3,0,2
4529,3,0,2
4530,3,0,2
4531,3,0,2
4532,3,0,2
4533,3,0,2
4534,3,0,2
4535,3,0,2
4536,3,0,2
4537,3,0,2
4538,3,0,2
4539,3,0,2
4540,3,0,2
4541,3,0,2
4542,3,0,2
4543,3,0,2
4544,3,0,2
4545,3,0,2
4546,3,0,2
4547,3,0,2
4548,3,0,2
4549,3,0,2
4550,3,0,2
4551,3,0,2
4552,3,0,2
4553,3,0,2
4554,3,0,2
4555,3,0,2
4556,3,0,2
4557,3,0,2
4558,3,0,2
4559,3,0,2
4560,2,0,1
4561,2,0,1
4562,2,0,1
4563,2,0,1
4564,2,0,1
4565,2,0,1
4566,2,0,1
4567,2,0,1
4568,2,0,1
4569,2,0,1
4570,2,0,1
4571,2,0,1
4572,2,0,1
4573,2,0,1
4574,2,0,1
4575,2,0,1
4576,2,0,1
4577,2,0,1
4578,2,0,1
4579,2,0,1
4580,2,0,1
4581,2,0,1
4582,2,0,1
4583,2,0,1
4584,2,0,1
4585,2,0,1
4586,2,0,1
4587,2,0,1
4588,2,0,1
4589,2,0,1
4590,2,0,1
4591,2,0,1
4592,2,0,1
4593,2,0,1
4594,2,0,1
4595,2,0,1
4596,2,0,1
4597,2,0,1
4598,2,0,1
4599,2,0,1
4600,2,0,1
4601,2,0,1
4602,2,0,1
4603,2,0,1
4604,2,0,1
4605,2,0,1
4606,2,0,1
4607,2,0,1
4608,2,0,1
4609,2,0,1
4610,2,0,1
4611,2,0,1
4612,2,0,1
4613,2,0,1
4614,2,0,1
4615,2,0,1
4616,2,0,1
4617,2,0,1
4618,2,0,1
4619,2,0,1
4620,2,0,1
4621,2,0,1
4622,2,0,1
4623,2,0,1
4624,2,0,1
4625,2,0,1
4626,2,0,1
4627,2,0,1
4628,2,0,1
4629,2,0,1
4630,2,0,1
4631,2,0,1
4632,2,0,1
4633,2,0,1
4634,2,0,1
4635,2,0,1
4636,2,0,1
4637,2,0,1
4638,2,0,1
4639,2,0,1
4640,2,0,1
4641,2,0,1
4642,2,0,1
4643,2,0,1
4644,2,0,1
4645,2,0,1
4646,2,0,1
4647,2,0,1
4648,2,0,1
4649,2,0,1
4650,2,0,1
4651,2,0,1
4652,2,0,1
4653,2,0,1
4654,2,0,1
4655,2,0,1
4656,5,0,1
4657,5,0,1
4658,5,0,1
4659,5,0,1
4660,5,0,1
4661,5,0,1
4662,5,0,1
4663,5,0,1
4664,5,0,1
4665,5,0,1
4666,5,0,1
4667,5,0,1
4668,5,0,1
4669,5,0,1
4670,5,0,1
4671,5,0,1
4672,5,0,1
4673,5,0,1
4674,5,0,1
4675,5,0,1
4676,5,0,1
4677,5,0,1
4678,5,0,1
4679,5,0,1
4680,5,0,1
4681,5,0,1
4682,5,0,1
4683,5,0,1
4684,5,0,1
4685,5,0,1
4686,5,0,1
4687,5,0,1
4688,5,0,1
4689,5,0,1
4690,5,0,1
4691,5,0,1
4692,5,0,1
4693,5,0,1
4694,5,0,1
4695,5,0,1
4696,5,0,1
4697,5,0,1
4698,5,0,1
4699,5,0,1
4700,5,0,1
4701,5,0,1
4702,5,0,1
4703,5,0,1
4704,2,0,0
4705,2,0,0
4706,2,0,0
4707,2,0,0
4708,2,0,0
4709,2,0,0
4710,2,0,0
4711,2,0,0
4712,2,0,0
4713,2,0,0
4714,2,0,0
4715,2,0,0
4716,2,0,0
4717,2,0,0
4718,2,0,0
4719,2,0,0
4720,2,0,0
4721,2,0,0
4722,2,0,0
4723,2,0,0
4724,2,0,0
4725,2,0,0
4726,2,0,0
4727,2,0,0
4728,2,0,0
4729,2,0,0
4730,2,0,0
4731,2,0,0
4732,2,0,0
4733,2,0,0
4734,2,0,0
4735,2,0,0
4736,2,0,0
4737,2,0,0
4738,2,0,0
4739,2,0,0
4740,2,0,0
4741,2,0,0
4742,2,0,0
4743,2,0,0
4744,2,0,0
4745,2,0,0
4746,2,0,0
4747,2,0,0
4748,2,0,0
4749,2,0,0
4750,2,0,0
4751,2,0,0
4752,2,0,0
4753,2,0,0
4754,2,0,0
4755,2,0,0
4756,2,0,0
4757,2,0,0
4758,2,0,0
4759,2,0,0
4760,2,0,0
4761,2,0,0
4762,2,0,0
4763,2,0,0
4764,2,0,0
4765,2,0,0
4766,2,0,0
4767,2,0,0
4768,2,0,0
4769,2,0,0
4770,2,0,0
4771,2,0,0
